Combination,Metric,r,p
2011 OD + IMD 2010,Inflow_Wealthier,0.2863738644985883,5.2031475308324024e-20
2011 OD + IMD 2010,Outflow_Poorer,0.14971482594143834,2.4217752020310606e-06
2011 OD + IMD 2010,Net_Cascade,0.08893755322333782,0.005263850469955984
2011 OD + IMD 2010,CFI_Churn,0.38259326629136103,1.2781818635242394e-35
2011 OD + IMD 2010,CFI_Rate,0.23499685078302854,8.444768332274914e-14
2011 OD + IMD 2010,Pct_Inflow_Wealthier,0.1282575095864091,5.51194588842366e-05
2011 OD + IMD 2019,Inflow_Wealthier,0.026528105216937832,0.4060758060847244
2011 OD + IMD 2019,Outflow_Poorer,0.45848829631583493,2.9652932532130624e-52
2011 OD + IMD 2019,Net_Cascade,-0.2624404743639828,6.020057976751043e-17
2011 OD + IMD 2019,CFI_Churn,0.42285254273072426,6.514738383755706e-44
2011 OD + IMD 2019,CFI_Rate,0.3121164894176553,1.1862976977174115e-23
2011 OD + IMD 2019,Pct_Inflow_Wealthier,-0.14999460266343348,2.317989598914211e-06
2021 OD + IMD 2010,Inflow_Wealthier,0.24791015457306623,3.1146919336708323e-15
2021 OD + IMD 2010,Outflow_Poorer,0.13759916023371854,1.4962337966000414e-05
2021 OD + IMD 2010,Net_Cascade,0.08190860261181361,0.010195804417158555
2021 OD + IMD 2010,CFI_Churn,0.3152560333290416,4.0230799949086346e-24
2021 OD + IMD 2010,CFI_Rate,0.22915066925053704,3.5325594026056553e-13
2021 OD + IMD 2010,Pct_Inflow_Wealthier,0.08263262663602182,0.009544638267535183
2021 OD + IMD 2019,Inflow_Wealthier,0.014358721189783149,0.652972251442392
2021 OD + IMD 2019,Outflow_Poorer,0.41674710056135955,1.3987714722455662e-42
2021 OD + IMD 2019,Net_Cascade,-0.24814944224219065,2.9245943205839646e-15
2021 OD + IMD 2019,CFI_Churn,0.34044508311211363,4.254856183764139e-28
2021 OD + IMD 2019,CFI_Rate,0.2826862019800945,1.6149784917937161e-19
2021 OD + IMD 2019,Pct_Inflow_Wealthier,-0.16600580472755488,1.6544119666698323e-07
